cube_id,point_id,Teff,log_g,Fe_H
1822,1,8200.0,3.0,-2.0
1822,2,8200.0,3.0,-1.0
1822,3,8200.0,3.5,-2.0
1822,4,8200.0,3.5,-1.0
1822,5,8400.0,3.0,-2.0
1822,6,8400.0,3.0,-1.0
1822,7,8400.0,3.5,-2.0
1822,8,8400.0,3.5,-1.0
1823,1,8200.0,3.5,-4.0
1823,2,8200.0,3.5,-3.0
1823,3,8200.0,4.0,-4.0
1823,4,8200.0,4.0,-3.0
1823,5,8400.0,3.5,-4.0
1823,6,8400.0,3.5,-3.0
1823,7,8400.0,4.0,-4.0
1823,8,8400.0,4.0,-3.0
1824,1,8200.0,3.5,-3.0
1824,2,8200.0,3.5,-2.0
1824,3,8200.0,4.0,-3.0
1824,4,8200.0,4.0,-2.0
1824,5,8400.0,3.5,-3.0
1824,6,8400.0,3.5,-2.0
1824,7,8400.0,4.0,-3.0
1824,8,8400.0,4.0,-2.0
1825,1,8200.0,3.5,-2.0
1825,2,8200.0,3.5,-1.0
1825,3,8200.0,4.0,-2.0
1825,4,8200.0,4.0,-1.0
1825,5,8400.0,3.5,-2.0
1825,6,8400.0,3.5,-1.0
1825,7,8400.0,4.0,-2.0
1825,8,8400.0,4.0,-1.0
1826,1,8200.0,4.0,-4.0
1826,2,8200.0,4.0,-3.0
1826,3,8200.0,4.5,-4.0
1826,4,8200.0,4.5,-3.0
1826,5,8400.0,4.0,-4.0
1826,6,8400.0,4.0,-3.0
1826,7,8400.0,4.5,-4.0
1826,8,8400.0,4.5,-3.0
1827,1,8200.0,4.0,-3.0
1827,2,8200.0,4.0,-2.0
1827,3,8200.0,4.5,-3.0
1827,4,8200.0,4.5,-2.0
1827,5,8400.0,4.0,-3.0
1827,6,8400.0,4.0,-2.0
1827,7,8400.0,4.5,-3.0
1827,8,8400.0,4.5,-2.0
1828,1,8200.0,4.0,-2.0
1828,2,8200.0,4.0,-1.0
1828,3,8200.0,4.5,-2.0
1828,4,8200.0,4.5,-1.0
1828,5,8400.0,4.0,-2.0
1828,6,8400.0,4.0,-1.0
1828,7,8400.0,4.5,-2.0
1828,8,8400.0,4.5,-1.0
1829,1,8200.0,4.5,-4.0
1829,2,8200.0,4.5,-3.0
1829,3,8200.0,5.0,-4.0
1829,4,8200.0,5.0,-3.0
1829,5,8400.0,4.5,-4.0
1829,6,8400.0,4.5,-3.0
1829,7,8400.0,5.0,-4.0
1829,8,8400.0,5.0,-3.0
1830,1,8200.0,4.5,-3.0
1830,2,8200.0,4.5,-2.0
1830,3,8200.0,5.0,-3.0
1830,4,8200.0,5.0,-2.0
1830,5,8400.0,4.5,-3.0
1830,6,8400.0,4.5,-2.0
1830,7,8400.0,5.0,-3.0
1830,8,8400.0,5.0,-2.0
1831,1,8200.0,4.5,-2.0
1831,2,8200.0,4.5,-1.0
1831,3,8200.0,5.0,-2.0
1831,4,8200.0,5.0,-1.0
1831,5,8400.0,4.5,-2.0
1831,6,8400.0,4.5,-1.0
1831,7,8400.0,5.0,-2.0
1831,8,8400.0,5.0,-1.0
1832,1,8200.0,5.0,-4.0
1832,2,8200.0,5.0,-3.0
1832,3,8200.0,5.5,-4.0
1832,4,8200.0,5.5,-3.0
1832,5,8400.0,5.0,-4.0
1832,6,8400.0,5.0,-3.0
1832,7,8400.0,5.5,-4.0
1832,8,8400.0,5.5,-3.0
1833,1,8200.0,5.0,-3.0
1833,2,8200.0,5.0,-2.0
1833,3,8200.0,5.5,-3.0
1833,4,8200.0,5.5,-2.0
1833,5,8400.0,5.0,-3.0
1833,6,8400.0,5.0,-2.0
1833,7,8400.0,5.5,-3.0
1833,8,8400.0,5.5,-2.0
1834,1,8200.0,5.0,-2.0
1834,2,8200.0,5.0,-1.0
1834,3,8200.0,5.5,-2.0
1834,4,8200.0,5.5,-1.0
1834,5,8400.0,5.0,-2.0
1834,6,8400.0,5.0,-1.0
1834,7,8400.0,5.5,-2.0
1834,8,8400.0,5.5,-1.0
1835,1,8200.0,5.5,-4.0
1835,2,8200.0,5.5,-3.0
1835,3,8200.0,6.0,-4.0
1835,4,8200.0,6.0,-3.0
1835,5,8400.0,5.5,-4.0
1835,6,8400.0,5.5,-3.0
1835,7,8400.0,6.0,-4.0
1835,8,8400.0,6.0,-3.0
1836,1,8200.0,5.5,-3.0
1836,2,8200.0,5.5,-2.0
1836,3,8200.0,6.0,-3.0
1836,4,8200.0,6.0,-2.0
1836,5,8400.0,5.5,-3.0
1836,6,8400.0,5.5,-2.0
1836,7,8400.0,6.0,-3.0
1836,8,8400.0,6.0,-2.0
1837,1,8200.0,5.5,-2.0
1837,2,8200.0,5.5,-1.0
1837,3,8200.0,6.0,-2.0
1837,4,8200.0,6.0,-1.0
1837,5,8400.0,5.5,-2.0
1837,6,8400.0,5.5,-1.0
1837,7,8400.0,6.0,-2.0
1837,8,8400.0,6.0,-1.0
1838,1,8400.0,1.5,-4.0
1838,2,8400.0,1.5,-3.0
1838,3,8400.0,2.0,-4.0
1838,4,8400.0,2.0,-3.0
1838,5,8600.0,1.5,-4.0
1838,6,8600.0,1.5,-3.0
1838,7,8600.0,2.0,-4.0
1838,8,8600.0,2.0,-3.0
1839,1,8400.0,1.5,-3.0
1839,2,8400.0,1.5,-2.0
1839,3,8400.0,2.0,-3.0
1839,4,8400.0,2.0,-2.0
1839,5,8600.0,1.5,-3.0
1839,6,8600.0,1.5,-2.0
1839,7,8600.0,2.0,-3.0
1839,8,8600.0,2.0,-2.0
1840,1,8400.0,1.5,-2.0
1840,2,8400.0,1.5,-1.0
1840,3,8400.0,2.0,-2.0
1840,4,8400.0,2.0,-1.0
1840,5,8600.0,1.5,-2.0
1840,6,8600.0,1.5,-1.0
1840,7,8600.0,2.0,-2.0
1840,8,8600.0,2.0,-1.0
1841,1,8400.0,2.0,-4.0
1841,2,8400.0,2.0,-3.0
1841,3,8400.0,2.5,-4.0
1841,4,8400.0,2.5,-3.0
1841,5,8600.0,2.0,-4.0
1841,6,8600.0,2.0,-3.0
1841,7,8600.0,2.5,-4.0
1841,8,8600.0,2.5,-3.0
1842,1,8400.0,2.0,-3.0
1842,2,8400.0,2.0,-2.0
1842,3,8400.0,2.5,-3.0
1842,4,8400.0,2.5,-2.0
1842,5,8600.0,2.0,-3.0
1842,6,8600.0,2.0,-2.0
1842,7,8600.0,2.5,-3.0
1842,8,8600.0,2.5,-2.0
1843,1,8400.0,2.0,-2.0
1843,2,8400.0,2.0,-1.0
1843,3,8400.0,2.5,-2.0
1843,4,8400.0,2.5,-1.0
1843,5,8600.0,2.0,-2.0
1843,6,8600.0,2.0,-1.0
1843,7,8600.0,2.5,-2.0
1843,8,8600.0,2.5,-1.0
1844,1,8400.0,2.5,-4.0
1844,2,8400.0,2.5,-3.0
1844,3,8400.0,3.0,-4.0
1844,4,8400.0,3.0,-3.0
1844,5,8600.0,2.5,-4.0
1844,6,8600.0,2.5,-3.0
1844,7,8600.0,3.0,-4.0
1844,8,8600.0,3.0,-3.0
1845,1,8400.0,2.5,-3.0
1845,2,8400.0,2.5,-2.0
1845,3,8400.0,3.0,-3.0
1845,4,8400.0,3.0,-2.0
1845,5,8600.0,2.5,-3.0
1845,6,8600.0,2.5,-2.0
1845,7,8600.0,3.0,-3.0
1845,8,8600.0,3.0,-2.0
1846,1,8400.0,2.5,-2.0
1846,2,8400.0,2.5,-1.0
1846,3,8400.0,3.0,-2.0
1846,4,8400.0,3.0,-1.0
1846,5,8600.0,2.5,-2.0
1846,6,8600.0,2.5,-1.0
1846,7,8600.0,3.0,-2.0
1846,8,8600.0,3.0,-1.0
1847,1,8400.0,3.0,-4.0
1847,2,8400.0,3.0,-3.0
1847,3,8400.0,3.5,-4.0
1847,4,8400.0,3.5,-3.0
1847,5,8600.0,3.0,-4.0
1847,6,8600.0,3.0,-3.0
1847,7,8600.0,3.5,-4.0
1847,8,8600.0,3.5,-3.0
1848,1,8400.0,3.0,-3.0
1848,2,8400.0,3.0,-2.0
1848,3,8400.0,3.5,-3.0
1848,4,8400.0,3.5,-2.0
1848,5,8600.0,3.0,-3.0
1848,6,8600.0,3.0,-2.0
1848,7,8600.0,3.5,-3.0
1848,8,8600.0,3.5,-2.0
1849,1,8400.0,3.0,-2.0
1849,2,8400.0,3.0,-1.0
1849,3,8400.0,3.5,-2.0
1849,4,8400.0,3.5,-1.0
1849,5,8600.0,3.0,-2.0
1849,6,8600.0,3.0,-1.0
1849,7,8600.0,3.5,-2.0
1849,8,8600.0,3.5,-1.0
1850,1,8400.0,3.5,-4.0
1850,2,8400.0,3.5,-3.0
1850,3,8400.0,4.0,-4.0
1850,4,8400.0,4.0,-3.0
1850,5,8600.0,3.5,-4.0
1850,6,8600.0,3.5,-3.0
1850,7,8600.0,4.0,-4.0
1850,8,8600.0,4.0,-3.0
1851,1,8400.0,3.5,-3.0
1851,2,8400.0,3.5,-2.0
1851,3,8400.0,4.0,-3.0
1851,4,8400.0,4.0,-2.0
1851,5,8600.0,3.5,-3.0
1851,6,8600.0,3.5,-2.0
1851,7,8600.0,4.0,-3.0
1851,8,8600.0,4.0,-2.0
1852,1,8400.0,3.5,-2.0
1852,2,8400.0,3.5,-1.0
1852,3,8400.0,4.0,-2.0
1852,4,8400.0,4.0,-1.0
1852,5,8600.0,3.5,-2.0
1852,6,8600.0,3.5,-1.0
1852,7,8600.0,4.0,-2.0
1852,8,8600.0,4.0,-1.0
1853,1,8400.0,4.0,-4.0
1853,2,8400.0,4.0,-3.0
1853,3,8400.0,4.5,-4.0
1853,4,8400.0,4.5,-3.0
1853,5,8600.0,4.0,-4.0
1853,6,8600.0,4.0,-3.0
1853,7,8600.0,4.5,-4.0
1853,8,8600.0,4.5,-3.0
1854,1,8400.0,4.0,-3.0
1854,2,8400.0,4.0,-2.0
1854,3,8400.0,4.5,-3.0
1854,4,8400.0,4.5,-2.0
1854,5,8600.0,4.0,-3.0
1854,6,8600.0,4.0,-2.0
1854,7,8600.0,4.5,-3.0
1854,8,8600.0,4.5,-2.0
1855,1,8400.0,4.0,-2.0
1855,2,8400.0,4.0,-1.0
1855,3,8400.0,4.5,-2.0
1855,4,8400.0,4.5,-1.0
1855,5,8600.0,4.0,-2.0
1855,6,8600.0,4.0,-1.0
1855,7,8600.0,4.5,-2.0
1855,8,8600.0,4.5,-1.0
1856,1,8400.0,4.5,-4.0
1856,2,8400.0,4.5,-3.0
1856,3,8400.0,5.0,-4.0
1856,4,8400.0,5.0,-3.0
1856,5,8600.0,4.5,-4.0
1856,6,8600.0,4.5,-3.0
1856,7,8600.0,5.0,-4.0
1856,8,8600.0,5.0,-3.0
1857,1,8400.0,4.5,-3.0
1857,2,8400.0,4.5,-2.0
1857,3,8400.0,5.0,-3.0
1857,4,8400.0,5.0,-2.0
1857,5,8600.0,4.5,-3.0
1857,6,8600.0,4.5,-2.0
1857,7,8600.0,5.0,-3.0
1857,8,8600.0,5.0,-2.0
1858,1,8400.0,4.5,-2.0
1858,2,8400.0,4.5,-1.0
1858,3,8400.0,5.0,-2.0
1858,4,8400.0,5.0,-1.0
1858,5,8600.0,4.5,-2.0
1858,6,8600.0,4.5,-1.0
1858,7,8600.0,5.0,-2.0
1858,8,8600.0,5.0,-1.0
1859,1,8400.0,5.0,-4.0
1859,2,8400.0,5.0,-3.0
1859,3,8400.0,5.5,-4.0
1859,4,8400.0,5.5,-3.0
1859,5,8600.0,5.0,-4.0
1859,6,8600.0,5.0,-3.0
1859,7,8600.0,5.5,-4.0
1859,8,8600.0,5.5,-3.0
1860,1,8400.0,5.0,-3.0
1860,2,8400.0,5.0,-2.0
1860,3,8400.0,5.5,-3.0
1860,4,8400.0,5.5,-2.0
1860,5,8600.0,5.0,-3.0
1860,6,8600.0,5.0,-2.0
1860,7,8600.0,5.5,-3.0
1860,8,8600.0,5.5,-2.0
1861,1,8400.0,5.0,-2.0
1861,2,8400.0,5.0,-1.0
1861,3,8400.0,5.5,-2.0
1861,4,8400.0,5.5,-1.0
1861,5,8600.0,5.0,-2.0
1861,6,8600.0,5.0,-1.0
1861,7,8600.0,5.5,-2.0
1861,8,8600.0,5.5,-1.0
1862,1,8400.0,5.5,-4.0
1862,2,8400.0,5.5,-3.0
1862,3,8400.0,6.0,-4.0
1862,4,8400.0,6.0,-3.0
1862,5,8600.0,5.5,-4.0
1862,6,8600.0,5.5,-3.0
1862,7,8600.0,6.0,-4.0
1862,8,8600.0,6.0,-3.0
1863,1,8400.0,5.5,-3.0
1863,2,8400.0,5.5,-2.0
1863,3,8400.0,6.0,-3.0
1863,4,8400.0,6.0,-2.0
1863,5,8600.0,5.5,-3.0
1863,6,8600.0,5.5,-2.0
1863,7,8600.0,6.0,-3.0
1863,8,8600.0,6.0,-2.0
1864,1,8400.0,5.5,-2.0
1864,2,8400.0,5.5,-1.0
1864,3,8400.0,6.0,-2.0
1864,4,8400.0,6.0,-1.0
1864,5,8600.0,5.5,-2.0
1864,6,8600.0,5.5,-1.0
1864,7,8600.0,6.0,-2.0
1864,8,8600.0,6.0,-1.0
1865,1,8600.0,1.5,-4.0
1865,2,8600.0,1.5,-3.0
1865,3,8600.0,2.0,-4.0
1865,4,8600.0,2.0,-3.0
1865,5,8800.0,1.5,-4.0
1865,6,8800.0,1.5,-3.0
1865,7,8800.0,2.0,-4.0
1865,8,8800.0,2.0,-3.0
1866,1,8600.0,1.5,-3.0
1866,2,8600.0,1.5,-2.0
1866,3,8600.0,2.0,-3.0
1866,4,8600.0,2.0,-2.0
1866,5,8800.0,1.5,-3.0
1866,6,8800.0,1.5,-2.0
1866,7,8800.0,2.0,-3.0
1866,8,8800.0,2.0,-2.0
1867,1,8600.0,1.5,-2.0
1867,2,8600.0,1.5,-1.0
1867,3,8600.0,2.0,-2.0
1867,4,8600.0,2.0,-1.0
1867,5,8800.0,1.5,-2.0
1867,6,8800.0,1.5,-1.0
1867,7,8800.0,2.0,-2.0
1867,8,8800.0,2.0,-1.0
1868,1,8600.0,2.0,-4.0
1868,2,8600.0,2.0,-3.0
1868,3,8600.0,2.5,-4.0
1868,4,8600.0,2.5,-3.0
1868,5,8800.0,2.0,-4.0
1868,6,8800.0,2.0,-3.0
1868,7,8800.0,2.5,-4.0
1868,8,8800.0,2.5,-3.0
1869,1,8600.0,2.0,-3.0
1869,2,8600.0,2.0,-2.0
1869,3,8600.0,2.5,-3.0
1869,4,8600.0,2.5,-2.0
1869,5,8800.0,2.0,-3.0
1869,6,8800.0,2.0,-2.0
1869,7,8800.0,2.5,-3.0
1869,8,8800.0,2.5,-2.0
1870,1,8600.0,2.0,-2.0
1870,2,8600.0,2.0,-1.0
1870,3,8600.0,2.5,-2.0
1870,4,8600.0,2.5,-1.0
1870,5,8800.0,2.0,-2.0
1870,6,8800.0,2.0,-1.0
1870,7,8800.0,2.5,-2.0
1870,8,8800.0,2.5,-1.0
1871,1,8600.0,2.5,-4.0
1871,2,8600.0,2.5,-3.0
1871,3,8600.0,3.0,-4.0
1871,4,8600.0,3.0,-3.0
1871,5,8800.0,2.5,-4.0
1871,6,8800.0,2.5,-3.0
1871,7,8800.0,3.0,-4.0
1871,8,8800.0,3.0,-3.0
1872,1,8600.0,2.5,-3.0
1872,2,8600.0,2.5,-2.0
1872,3,8600.0,3.0,-3.0
1872,4,8600.0,3.0,-2.0
1872,5,8800.0,2.5,-3.0
1872,6,8800.0,2.5,-2.0
1872,7,8800.0,3.0,-3.0
1872,8,8800.0,3.0,-2.0
1873,1,8600.0,2.5,-2.0
1873,2,8600.0,2.5,-1.0
1873,3,8600.0,3.0,-2.0
1873,4,8600.0,3.0,-1.0
1873,5,8800.0,2.5,-2.0
1873,6,8800.0,2.5,-1.0
1873,7,8800.0,3.0,-2.0
1873,8,8800.0,3.0,-1.0
1874,1,8600.0,3.0,-4.0
1874,2,8600.0,3.0,-3.0
1874,3,8600.0,3.5,-4.0
1874,4,8600.0,3.5,-3.0
1874,5,8800.0,3.0,-4.0
1874,6,8800.0,3.0,-3.0
1874,7,8800.0,3.5,-4.0
1874,8,8800.0,3.5,-3.0
1875,1,8600.0,3.0,-3.0
1875,2,8600.0,3.0,-2.0
1875,3,8600.0,3.5,-3.0
1875,4,8600.0,3.5,-2.0
1875,5,8800.0,3.0,-3.0
1875,6,8800.0,3.0,-2.0
1875,7,8800.0,3.5,-3.0
1875,8,8800.0,3.5,-2.0
1876,1,8600.0,3.0,-2.0
1876,2,8600.0,3.0,-1.0
1876,3,8600.0,3.5,-2.0
1876,4,8600.0,3.5,-1.0
1876,5,8800.0,3.0,-2.0
1876,6,8800.0,3.0,-1.0
1876,7,8800.0,3.5,-2.0
1876,8,8800.0,3.5,-1.0
1877,1,8600.0,3.5,-4.0
1877,2,8600.0,3.5,-3.0
1877,3,8600.0,4.0,-4.0
1877,4,8600.0,4.0,-3.0
1877,5,8800.0,3.5,-4.0
1877,6,8800.0,3.5,-3.0
1877,7,8800.0,4.0,-4.0
1877,8,8800.0,4.0,-3.0
1878,1,8600.0,3.5,-3.0
1878,2,8600.0,3.5,-2.0
1878,3,8600.0,4.0,-3.0
1878,4,8600.0,4.0,-2.0
1878,5,8800.0,3.5,-3.0
1878,6,8800.0,3.5,-2.0
1878,7,8800.0,4.0,-3.0
1878,8,8800.0,4.0,-2.0
1879,1,8600.0,3.5,-2.0
1879,2,8600.0,3.5,-1.0
1879,3,8600.0,4.0,-2.0
1879,4,8600.0,4.0,-1.0
1879,5,8800.0,3.5,-2.0
1879,6,8800.0,3.5,-1.0
1879,7,8800.0,4.0,-2.0
1879,8,8800.0,4.0,-1.0
1880,1,8600.0,4.0,-4.0
1880,2,8600.0,4.0,-3.0
1880,3,8600.0,4.5,-4.0
1880,4,8600.0,4.5,-3.0
1880,5,8800.0,4.0,-4.0
1880,6,8800.0,4.0,-3.0
1880,7,8800.0,4.5,-4.0
1880,8,8800.0,4.5,-3.0
1881,1,8600.0,4.0,-3.0
1881,2,8600.0,4.0,-2.0
1881,3,8600.0,4.5,-3.0
1881,4,8600.0,4.5,-2.0
1881,5,8800.0,4.0,-3.0
1881,6,8800.0,4.0,-2.0
1881,7,8800.0,4.5,-3.0
1881,8,8800.0,4.5,-2.0
1882,1,8600.0,4.0,-2.0
1882,2,8600.0,4.0,-1.0
1882,3,8600.0,4.5,-2.0
1882,4,8600.0,4.5,-1.0
1882,5,8800.0,4.0,-2.0
1882,6,8800.0,4.0,-1.0
1882,7,8800.0,4.5,-2.0
1882,8,8800.0,4.5,-1.0
1883,1,8600.0,4.5,-4.0
1883,2,8600.0,4.5,-3.0
1883,3,8600.0,5.0,-4.0
1883,4,8600.0,5.0,-3.0
1883,5,8800.0,4.5,-4.0
1883,6,8800.0,4.5,-3.0
1883,7,8800.0,5.0,-4.0
1883,8,8800.0,5.0,-3.0
1884,1,8600.0,4.5,-3.0
1884,2,8600.0,4.5,-2.0
1884,3,8600.0,5.0,-3.0
1884,4,8600.0,5.0,-2.0
1884,5,8800.0,4.5,-3.0
1884,6,8800.0,4.5,-2.0
1884,7,8800.0,5.0,-3.0
1884,8,8800.0,5.0,-2.0
1885,1,8600.0,4.5,-2.0
1885,2,8600.0,4.5,-1.0
1885,3,8600.0,5.0,-2.0
1885,4,8600.0,5.0,-1.0
1885,5,8800.0,4.5,-2.0
1885,6,8800.0,4.5,-1.0
1885,7,8800.0,5.0,-2.0
1885,8,8800.0,5.0,-1.0
1886,1,8600.0,5.0,-4.0
1886,2,8600.0,5.0,-3.0
1886,3,8600.0,5.5,-4.0
1886,4,8600.0,5.5,-3.0
1886,5,8800.0,5.0,-4.0
1886,6,8800.0,5.0,-3.0
1886,7,8800.0,5.5,-4.0
1886,8,8800.0,5.5,-3.0
1887,1,8600.0,5.0,-3.0
1887,2,8600.0,5.0,-2.0
1887,3,8600.0,5.5,-3.0
1887,4,8600.0,5.5,-2.0
1887,5,8800.0,5.0,-3.0
1887,6,8800.0,5.0,-2.0
1887,7,8800.0,5.5,-3.0
1887,8,8800.0,5.5,-2.0
1888,1,8600.0,5.0,-2.0
1888,2,8600.0,5.0,-1.0
1888,3,8600.0,5.5,-2.0
1888,4,8600.0,5.5,-1.0
1888,5,8800.0,5.0,-2.0
1888,6,8800.0,5.0,-1.0
1888,7,8800.0,5.5,-2.0
1888,8,8800.0,5.5,-1.0
1889,1,8600.0,5.5,-4.0
1889,2,8600.0,5.5,-3.0
1889,3,8600.0,6.0,-4.0
1889,4,8600.0,6.0,-3.0
1889,5,8800.0,5.5,-4.0
1889,6,8800.0,5.5,-3.0
1889,7,8800.0,6.0,-4.0
1889,8,8800.0,6.0,-3.0
1890,1,8600.0,5.5,-3.0
1890,2,8600.0,5.5,-2.0
1890,3,8600.0,6.0,-3.0
1890,4,8600.0,6.0,-2.0
1890,5,8800.0,5.5,-3.0
1890,6,8800.0,5.5,-2.0
1890,7,8800.0,6.0,-3.0
1890,8,8800.0,6.0,-2.0
1891,1,8600.0,5.5,-2.0
1891,2,8600.0,5.5,-1.0
1891,3,8600.0,6.0,-2.0
1891,4,8600.0,6.0,-1.0
1891,5,8800.0,5.5,-2.0
1891,6,8800.0,5.5,-1.0
1891,7,8800.0,6.0,-2.0
1891,8,8800.0,6.0,-1.0
1892,1,8800.0,1.5,-4.0
1892,2,8800.0,1.5,-3.0
1892,3,8800.0,2.0,-4.0
1892,4,8800.0,2.0,-3.0
1892,5,9000.0,1.5,-4.0
1892,6,9000.0,1.5,-3.0
1892,7,9000.0,2.0,-4.0
1892,8,9000.0,2.0,-3.0
1893,1,8800.0,1.5,-3.0
1893,2,8800.0,1.5,-2.0
1893,3,8800.0,2.0,-3.0
1893,4,8800.0,2.0,-2.0
1893,5,9000.0,1.5,-3.0
1893,6,9000.0,1.5,-2.0
1893,7,9000.0,2.0,-3.0
1893,8,9000.0,2.0,-2.0
1894,1,8800.0,1.5,-2.0
1894,2,8800.0,1.5,-1.0
1894,3,8800.0,2.0,-2.0
1894,4,8800.0,2.0,-1.0
1894,5,9000.0,1.5,-2.0
1894,6,9000.0,1.5,-1.0
1894,7,9000.0,2.0,-2.0
1894,8,9000.0,2.0,-1.0
1895,1,8800.0,2.0,-4.0
1895,2,8800.0,2.0,-3.0
1895,3,8800.0,2.5,-4.0
1895,4,8800.0,2.5,-3.0
1895,5,9000.0,2.0,-4.0
1895,6,9000.0,2.0,-3.0
1895,7,9000.0,2.5,-4.0
1895,8,9000.0,2.5,-3.0
1896,1,8800.0,2.0,-3.0
1896,2,8800.0,2.0,-2.0
1896,3,8800.0,2.5,-3.0
1896,4,8800.0,2.5,-2.0
1896,5,9000.0,2.0,-3.0
1896,6,9000.0,2.0,-2.0
1896,7,9000.0,2.5,-3.0
1896,8,9000.0,2.5,-2.0
1897,1,8800.0,2.0,-2.0
1897,2,8800.0,2.0,-1.0
1897,3,8800.0,2.5,-2.0
1897,4,8800.0,2.5,-1.0
1897,5,9000.0,2.0,-2.0
1897,6,9000.0,2.0,-1.0
1897,7,9000.0,2.5,-2.0
1897,8,9000.0,2.5,-1.0
1898,1,8800.0,2.5,-4.0
1898,2,8800.0,2.5,-3.0
1898,3,8800.0,3.0,-4.0
1898,4,8800.0,3.0,-3.0
1898,5,9000.0,2.5,-4.0
1898,6,9000.0,2.5,-3.0
1898,7,9000.0,3.0,-4.0
1898,8,9000.0,3.0,-3.0
1899,1,8800.0,2.5,-3.0
1899,2,8800.0,2.5,-2.0
1899,3,8800.0,3.0,-3.0
1899,4,8800.0,3.0,-2.0
1899,5,9000.0,2.5,-3.0
1899,6,9000.0,2.5,-2.0
1899,7,9000.0,3.0,-3.0
1899,8,9000.0,3.0,-2.0
1900,1,8800.0,2.5,-2.0
1900,2,8800.0,2.5,-1.0
1900,3,8800.0,3.0,-2.0
1900,4,8800.0,3.0,-1.0
1900,5,9000.0,2.5,-2.0
1900,6,9000.0,2.5,-1.0
1900,7,9000.0,3.0,-2.0
1900,8,9000.0,3.0,-1.0
1901,1,8800.0,3.0,-4.0
1901,2,8800.0,3.0,-3.0
1901,3,8800.0,3.5,-4.0
1901,4,8800.0,3.5,-3.0
1901,5,9000.0,3.0,-4.0
1901,6,9000.0,3.0,-3.0
1901,7,9000.0,3.5,-4.0
1901,8,9000.0,3.5,-3.0
1902,1,8800.0,3.0,-3.0
1902,2,8800.0,3.0,-2.0
1902,3,8800.0,3.5,-3.0
1902,4,8800.0,3.5,-2.0
1902,5,9000.0,3.0,-3.0
1902,6,9000.0,3.0,-2.0
1902,7,9000.0,3.5,-3.0
1902,8,9000.0,3.5,-2.0
1903,1,8800.0,3.0,-2.0
1903,2,8800.0,3.0,-1.0
1903,3,8800.0,3.5,-2.0
1903,4,8800.0,3.5,-1.0
1903,5,9000.0,3.0,-2.0
1903,6,9000.0,3.0,-1.0
1903,7,9000.0,3.5,-2.0
1903,8,9000.0,3.5,-1.0
1904,1,8800.0,3.5,-4.0
1904,2,8800.0,3.5,-3.0
1904,3,8800.0,4.0,-4.0
1904,4,8800.0,4.0,-3.0
1904,5,9000.0,3.5,-4.0
1904,6,9000.0,3.5,-3.0
1904,7,9000.0,4.0,-4.0
1904,8,9000.0,4.0,-3.0
1905,1,8800.0,3.5,-3.0
1905,2,8800.0,3.5,-2.0
1905,3,8800.0,4.0,-3.0
1905,4,8800.0,4.0,-2.0
1905,5,9000.0,3.5,-3.0
1905,6,9000.0,3.5,-2.0
1905,7,9000.0,4.0,-3.0
1905,8,9000.0,4.0,-2.0
1906,1,8800.0,3.5,-2.0
1906,2,8800.0,3.5,-1.0
1906,3,8800.0,4.0,-2.0
1906,4,8800.0,4.0,-1.0
1906,5,9000.0,3.5,-2.0
1906,6,9000.0,3.5,-1.0
1906,7,9000.0,4.0,-2.0
1906,8,9000.0,4.0,-1.0
1907,1,8800.0,4.0,-4.0
1907,2,8800.0,4.0,-3.0
1907,3,8800.0,4.5,-4.0
1907,4,8800.0,4.5,-3.0
1907,5,9000.0,4.0,-4.0
1907,6,9000.0,4.0,-3.0
1907,7,9000.0,4.5,-4.0
1907,8,9000.0,4.5,-3.0
1908,1,8800.0,4.0,-3.0
1908,2,8800.0,4.0,-2.0
1908,3,8800.0,4.5,-3.0
1908,4,8800.0,4.5,-2.0
1908,5,9000.0,4.0,-3.0
1908,6,9000.0,4.0,-2.0
1908,7,9000.0,4.5,-3.0
1908,8,9000.0,4.5,-2.0
1909,1,8800.0,4.0,-2.0
1909,2,8800.0,4.0,-1.0
1909,3,8800.0,4.5,-2.0
1909,4,8800.0,4.5,-1.0
1909,5,9000.0,4.0,-2.0
1909,6,9000.0,4.0,-1.0
1909,7,9000.0,4.5,-2.0
1909,8,9000.0,4.5,-1.0
1910,1,8800.0,4.5,-4.0
1910,2,8800.0,4.5,-3.0
1910,3,8800.0,5.0,-4.0
1910,4,8800.0,5.0,-3.0
1910,5,9000.0,4.5,-4.0
1910,6,9000.0,4.5,-3.0
1910,7,9000.0,5.0,-4.0
1910,8,9000.0,5.0,-3.0
1911,1,8800.0,4.5,-3.0
1911,2,8800.0,4.5,-2.0
1911,3,8800.0,5.0,-3.0
1911,4,8800.0,5.0,-2.0
1911,5,9000.0,4.5,-3.0
1911,6,9000.0,4.5,-2.0
1911,7,9000.0,5.0,-3.0
1911,8,9000.0,5.0,-2.0
1912,1,8800.0,4.5,-2.0
1912,2,8800.0,4.5,-1.0
1912,3,8800.0,5.0,-2.0
1912,4,8800.0,5.0,-1.0
1912,5,9000.0,4.5,-2.0
1912,6,9000.0,4.5,-1.0
1912,7,9000.0,5.0,-2.0
1912,8,9000.0,5.0,-1.0
1913,1,8800.0,5.0,-4.0
1913,2,8800.0,5.0,-3.0
1913,3,8800.0,5.5,-4.0
1913,4,8800.0,5.5,-3.0
1913,5,9000.0,5.0,-4.0
1913,6,9000.0,5.0,-3.0
1913,7,9000.0,5.5,-4.0
